477,34	3288,05
477,45	3256,41
477,56	3254,15
477,67	3315,17
477,78	3352,45
477,89	3300,48
477,99	3246,24
478,10	3387,48
478,21	3316,30
478,32	3317,43
478,43	3308,39
478,54	3345,67
478,64	3362,62
478,75	3378,44
478,86	3350,19
478,97	3340,03
479,08	3333,25
479,18	3333,25
479,29	3361,49
479,40	3361,49
479,51	3414,60
479,62	3343,41
479,72	3335,51
479,83	3336,64
479,94	3373,92
480,05	3406,69
480,16	3447,37
480,26	3431,55
480,37	3413,47
480,48	3446,24
480,59	3467,71
480,70	3448,50
480,80	3432,68
480,91	3465,45
481,02	3417,99
481,13	3506,12
481,24	3509,51
481,34	3486,91
481,45	3479,00
481,56	3447,37
481,67	3516,29
481,77	3498,21
481,88	3508,38
481,99	3524,20
482,10	3595,39
482,20	3504,99
482,31	3520,81
482,42	3463,19
482,53	3484,65
482,63	3566,01
482,74	3542,28
482,85	3577,31
482,96	3492,56
483,06	3525,33
483,17	3592,00
483,28	3624,76
483,39	3538,89
483,49	3596,52
483,60	3550,19
483,71	3615,72
483,81	3588,61
483,92	3622,50
484,03	3648,49
484,14	3573,92
484,24	3581,83
484,35	3683,52
484,46	3655,27
484,57	3595,39
484,67	3668,83
484,78	3603,30
484,89	3707,25
484,99	3640,58
485,10	3676,74
485,21	3688,04
485,31	3706,12
485,42	3675,61
485,53	3607,81
485,63	3740,01
485,74	3668,83
485,85	3752,44
485,96	4048,48
486,06	3694,82
486,17	3727,59
486,28	3735,50
486,38	3737,75
486,49	3742,27
486,60	3672,22
486,70	3697,08
486,81	3717,42
486,92	3786,34
487,02	3784,08
487,13	3746,79
487,24	3837,19
487,34	3704,99
487,45	3830,41
487,56	3754,70
487,66	3794,25
487,77	3762,61
487,87	3707,25
487,98	3730,98
488,09	3812,33
488,19	3746,79
488,30	3869,95
488,41	3758,09
488,51	3829,28
488,62	3780,69
488,73	3819,11
488,83	3838,32
488,94	3772,78
489,04	3900,46
489,15	3785,21
489,26	3840,58
489,36	3936,62
489,47	3801,03
489,58	3743,40
489,68	3865,44
489,79	3860,92
489,89	3877,86
490,00	3859,79
490,11	3848,49
490,21	3909,50
490,32	3899,33
490,42	3827,02
490,53	3867,69
490,64	3855,27
490,74	3869,95
490,85	3933,23
490,95	3881,25
491,06	3885,77
491,16	3889,16
491,27	3868,82
491,38	3923,06
491,48	3969,39
491,59	3978,43
491,69	3937,75
491,80	3841,71
491,90	4017,97
492,01	3881,25
492,12	3971,65
492,22	4011,19
492,33	3900,46
492,43	3955,83
492,54	3964,87
492,64	3843,97
492,75	4028,14
492,86	3962,61
492,96	3872,21
493,07	3915,15
493,17	3955,83
493,28	3926,45
493,38	4016,84
493,49	3954,70
493,59	4042,83
493,70	3964,87
493,80	4004,41
493,91	3953,57
494,01	3954,70
494,12	3890,29
494,22	3944,53
494,33	4041,70
494,43	3958,09
494,54	4072,21
494,64	4005,54
494,75	3985,21
494,86	3975,04
494,96	3924,19
495,07	3951,31
495,17	4001,02
495,28	4005,54
495,38	3970,52
495,49	3989,73
495,59	3963,74
495,69	4032,66
495,80	4003,28
495,90	3999,89
496,01	3998,76
496,11	4006,67
496,22	3990,86
496,32	3998,76
496,43	4076,73
496,53	3981,82
496,64	3941,14
496,74	4075,60
496,85	4065,43
496,95	4012,32
497,06	4055,26
497,16	4103,85
497,27	3985,21
497,37	4060,91
497,48	4023,62
497,58	4031,53
497,68	3990,86
497,79	4036,05
497,89	3969,39
498,00	4023,62
498,10	4033,79
498,21	4021,36
498,31	4041,70
498,42	4095,94
498,52	3982,95
498,62	4028,14
498,73	4075,60
498,83	4055,26
498,94	3981,82
499,04	4076,73
499,15	3995,38
499,25	4016,84
499,35	4184,07
499,46	4050,74
499,56	4111,76
499,67	4092,55
499,77	4032,66
499,87	4112,89
499,98	4091,42
500,08	4019,10
500,19	4033,79
500,29	4037,18
500,39	4168,25
500,50	4222,49
500,60	4097,07
500,71	4158,08
500,81	4116,28
500,91	4165,99
501,02	4134,35
501,12	4134,35
501,22	4073,34
501,33	4161,47
501,43	4179,55
501,54	4124,19
501,64	4153,56
501,74	4180,68
501,85	4286,89
501,95	4222,49
502,05	4231,53
502,16	4285,76
502,26	4342,26
502,37	4327,57
502,47	4301,58
502,57	4238,31
502,68	4239,44
502,78	4370,51
502,88	4314,01
502,99	4337,74
503,09	4298,19
503,19	4432,65
503,30	4382,94
503,40	4385,20
503,50	4369,38
503,61	4427,00
503,71	4362,60
503,81	4460,90
503,92	4391,97
504,02	4495,93
504,12	4500,45
504,23	4458,64
504,33	4512,88
504,43	4506,10
504,54	4494,80
504,64	4555,81
504,74	4706,09
504,84	4561,46
504,95	4639,43
505,05	4597,62
505,15	4641,69
505,26	4567,11
505,36	4555,81
505,46	4608,92
505,56	4689,14
505,67	4658,63
505,77	4730,95
505,87	4704,96
505,98	4649,60
506,08	4694,79
506,18	4750,16
506,28	4840,55
506,39	4769,37
506,49	4885,75
506,59	4794,22
506,70	4758,07
506,80	4898,18
506,90	4912,87
507,00	4828,12
507,11	4874,45
507,21	4937,72
507,31	5051,84
507,41	5011,17
507,52	4958,06
507,62	5039,42
507,72	5125,29
507,82	4964,84
507,93	5058,62
508,03	5100,43
508,13	5106,08
508,23	5093,65
508,34	5110,60
508,44	5100,43
508,54	5115,12
508,64	5147,89
508,74	5170,49
508,85	5168,23
508,95	5289,13
509,05	5191,95
509,15	5225,85
509,26	5317,37
509,36	5316,24
509,46	5347,88
509,56	5313,98
509,66	5387,43
509,77	5389,69
509,87	5436,02
509,97	5354,66
510,07	5455,22
510,17	5449,57
510,28	5560,31
510,38	5417,94
510,48	5422,46
510,58	5567,09
510,68	5597,59
510,78	5532,06
510,89	5591,94
510,99	5560,31
511,09	5641,66
511,19	5629,23
511,29	5555,79
511,39	5668,78
511,50	5641,66
511,60	5650,70
511,70	5665,39
511,80	5780,64
511,90	5690,25
512,00	5723,01
512,11	5662,00
512,21	5764,82
512,31	5590,81
512,41	5728,66
512,51	5867,64
512,61	5856,34
512,71	5846,17
512,82	5889,11
512,92	5866,51
513,02	5933,18
513,12	5890,24
513,22	5945,61
513,32	5918,49
513,42	5932,05
513,53	6050,69
513,63	6171,59
513,73	6284,58
513,83	6151,25
513,93	6151,25
514,03	6213,40
514,13	6215,66
514,23	6186,28
514,33	6203,23
514,44	6189,67
514,54	6210,01
514,64	6404,35
514,74	6413,39
514,84	6367,06
514,94	6499,26
515,04	6507,17
515,14	6492,48
515,24	6422,43
515,34	6379,49
515,44	6399,83
515,55	6306,05
515,65	6390,79
515,75	6328,65
515,85	6368,19
515,95	6484,58
516,05	6452,94
516,15	6499,26
516,25	6603,22
516,35	6572,71
516,45	6584,01
516,55	6542,20
516,65	6565,93
516,75	6473,28
516,85	6469,89
516,95	6476,67
517,05	6529,77
517,16	6619,04
517,26	6808,86
517,36	6690,22
517,46	6824,68
517,56	6945,58
517,66	6738,81
517,76	6858,58
517,86	6747,85
517,96	6638,24
518,06	6485,71
518,16	6580,62
518,26	6546,72
518,36	6691,35
518,46	6747,85
518,56	6884,56
518,66	6959,14
518,76	6934,28
518,86	6951,23
518,96	6989,65
519,06	6843,89
519,16	6895,86
519,26	6885,69
519,36	6826,94
519,46	6822,42
519,56	6789,65
519,66	6994,17
519,76	6932,02
519,86	7059,70
519,96	7154,61
520,06	7302,63
520,16	7365,91
520,26	7284,55
520,36	7284,55
520,46	7223,54
520,56	7217,89
520,66	7006,60
520,76	7026,93
520,86	7116,20
520,96	7096,99
521,06	7020,15
521,16	6993,04
521,26	7294,72
521,35	7276,64
521,45	7334,27
521,55	7414,49
521,65	7508,28
521,75	7508,28
521,85	7509,41
521,95	7395,29
522,05	7378,34
522,15	7213,37
522,25	7237,10
522,35	7025,80
522,45	6932,02
522,55	7234,84
522,65	7259,70
522,75	7313,93
522,85	7389,64
522,94	7475,51
523,04	7543,30
523,14	7652,91
523,24	7881,15
523,34	7788,50
523,44	7657,43
523,54	7625,79
523,64	7467,60
523,74	7593,02
523,84	7307,15
523,94	7302,63
524,03	7416,75
524,13	7441,61
524,23	7529,75
524,33	7648,39
524,43	7748,95
524,53	7887,93
524,63	7778,33
524,73	7908,27
524,83	7776,07
524,92	7907,14
525,02	7974,93
525,12	7833,69
525,22	7695,84
525,32	7689,06
525,42	7590,76
525,52	7581,72
525,61	7450,65
525,71	7545,56
525,81	7675,50
525,91	7844,99
526,01	7791,89
526,11	7903,75
526,21	7964,76
526,30	8116,17
526,40	8129,73
526,50	8189,62
526,60	8179,45
526,70	8237,07
526,80	8066,45
526,89	8075,49
526,99	7846,12
527,09	7854,03
527,19	7737,65
527,29	7689,06
527,39	7726,35
527,48	7787,37
527,58	7969,28
527,68	8084,53
527,78	8179,45
527,88	8316,17
527,97	8320,69
528,07	8333,11
528,17	8498,08
528,27	8351,19
528,37	8321,82
528,46	8399,78
528,56	8276,62
528,66	8121,82
528,76	8145,55
528,86	8066,45
528,95	7926,35
529,05	7944,42
529,15	8085,66
529,25	8096,96
529,35	8205,43
529,44	8226,90
529,54	8379,44
529,64	8484,52
529,74	8545,54
529,83	8500,34
529,93	8515,03
530,03	8710,51
530,13	8617,85
530,22	8820,11
530,32	8785,08
530,42	8690,17
530,52	8666,44
530,61	8631,41
530,71	8458,53
530,81	8417,86
530,91	8414,47
531,00	8469,83
531,10	8443,85
531,20	8521,81
531,30	8606,55
531,39	8528,59
531,49	8771,52
531,59	8712,77
531,69	8761,35
531,78	8856,26
531,88	8895,81
531,98	8931,97
532,07	9079,99
532,17	8884,51
532,27	8933,10
532,37	8886,77
532,46	8672,09
532,56	8565,88
532,66	8509,38
532,75	8405,43
532,85	8388,48
532,95	8380,57
533,04	8603,16
533,14	8536,50
533,24	8825,76
533,34	8812,20
533,43	9035,92
533,53	8963,61
533,63	9050,61
533,72	9044,96
533,82	9101,46
533,92	9127,44
534,01	9172,64
534,11	9103,72
534,21	9094,68
534,30	8876,60
534,40	8703,73
534,50	8483,39
534,59	8628,02
534,69	8414,47
534,79	8617,85
534,88	8726,32
534,98	8729,71
535,08	8881,12
535,17	9094,68
535,27	9108,24
535,36	9115,01
535,46	9171,51
535,56	9243,82
535,65	9240,44
535,75	9211,06
535,85	9115,01
535,94	9235,92
536,04	9312,75
536,14	9257,38
536,23	9305,97
536,33	9152,30
536,42	8971,52
536,52	8924,06
536,62	8890,16
536,71	8773,78
536,81	8765,87
536,90	8676,61
537,00	8924,06
537,10	8934,23
537,19	9065,30
537,29	8970,39
537,38	9035,92
537,48	9205,41
537,58	9087,90
537,67	9146,65
537,77	9145,52
537,86	9294,67
537,96	9482,24
538,06	9264,16
538,15	9399,75
538,25	9531,95
538,34	9509,35
538,44	9249,47
538,53	9131,96
538,63	9109,36
538,73	8961,35
538,82	8682,26
538,92	8616,72
539,01	8761,35
539,11	8648,36
539,20	8791,86
539,30	8865,30
539,39	8901,46
539,49	9009,93
539,59	9015,58
539,68	9248,34
539,78	9291,28
539,87	9206,54
539,97	9598,62
540,06	9452,86
540,16	9653,98
540,25	9625,74
540,35	9738,73
540,44	9520,65
540,54	9551,16
540,63	9429,13
540,73	9238,18
540,82	9136,48
540,92	8938,75
541,01	8689,04
541,11	8689,04
541,20	8568,14
541,30	8778,30
541,39	8776,04
541,49	8968,13
541,58	9103,72
541,68	9321,79
541,77	9326,31
541,87	9383,93
541,96	9490,15
542,06	9602,01
542,15	9605,40
542,25	9768,10
542,34	9696,92
542,44	9605,40
542,53	9805,39
542,63	9785,05
542,72	9702,57
542,82	9534,21
542,91	9296,93
543,01	9124,05
543,10	8989,59
543,20	8950,05
543,29	8878,86
543,38	8767,00
543,48	8779,43
543,57	9041,57
543,67	8969,26
543,76	9259,64
543,86	9432,52
543,95	9420,09
544,05	9518,39
544,14	9559,07
544,23	9695,79
544,33	9712,74
544,42	9848,33
544,52	10048,32
544,61	9887,88
544,71	9890,14
544,80	9852,85
544,89	9817,82
544,99	9765,84
545,08	9694,66
545,18	9372,63
545,27	9256,25
545,36	9162,47
545,46	8959,09
545,55	8991,85
545,65	8916,15
545,74	8756,83
545,84	8916,15
545,93	9015,58
546,02	9256,25
546,12	9533,08
546,21	9535,34
546,30	9630,26
546,40	9742,12
546,49	9768,10
546,59	9909,34
546,68	10005,39
546,77	9974,88
546,87	10092,39
546,96	10030,24
547,05	9787,31
547,15	9873,19
547,24	9739,86
547,34	9612,18
547,43	9715,00
547,52	9684,49
547,62	9657,37
547,71	9774,88
547,80	9538,73
547,90	9359,08
547,99	9477,72
548,08	9292,41
548,18	9346,65
548,27	9309,36
548,36	9378,28
548,46	9542,12
548,55	9684,49
548,64	9896,91
548,74	9917,25
548,83	10012,17
548,92	10217,81
549,02	10133,07
549,11	10239,28
549,20	10162,44
549,30	10057,36
549,39	10077,70
549,48	9873,19
549,58	9875,45
549,67	9907,08
549,76	9877,71
549,85	9920,64
549,95	9895,78
550,04	9911,60
550,13	9940,98
550,23	9942,11
550,32	9731,95
550,41	9700,31
550,50	9554,55
550,60	9511,61
550,69	9485,63
550,78	9611,05
550,88	9750,03
550,97	9695,79
551,06	10059,62
551,15	9896,91
551,25	10225,72
551,34	10204,25
551,43	10270,92
551,52	10374,87
551,62	10273,18
551,71	10270,92
551,80	10328,54
551,89	10304,81
551,99	10152,28
552,08	10134,20
552,17	10107,08
552,26	10182,78
552,36	10147,76
552,45	10330,80
552,54	10347,75
552,63	10625,71
552,73	10673,17
552,82	10746,61
552,91	10417,81
553,00	10565,82
553,10	10398,60
553,19	10405,38
553,28	10267,53
553,37	10206,51
553,46	10267,53
553,56	10530,80
553,65	10531,93
553,74	10597,46
553,83	10534,19
553,92	10620,06
554,02	10848,30
554,11	10730,79
554,20	10548,88
554,29	10724,01
554,38	10427,97
554,48	10455,09
554,57	10321,76
554,66	10265,27
554,75	10394,08
554,84	10407,64
554,94	10446,05
555,03	10673,17
555,12	10719,49
555,21	10796,33
555,30	10833,61
555,39	11016,66
555,49	10875,42
555,58	10651,70
555,67	10676,56
555,76	10440,40
555,85	10333,06
555,94	10348,88
556,03	10284,48
556,13	10224,59
556,22	10205,38
556,31	10472,04
556,40	10669,78
556,49	10816,66
556,58	10815,53
556,67	10902,54
556,77	10829,09
556,86	10953,38
556,95	10809,89
557,04	10724,01
557,13	10639,27
557,22	10675,43
557,31	10504,81
557,40	10682,20
557,50	10613,28
557,59	10888,98
557,68	10981,63
557,77	11109,31
557,86	11260,72
557,95	11223,43
558,04	11213,26
558,13	11378,23
558,22	11112,70
558,31	11292,36
558,41	10924,01
558,50	10868,64
558,59	10868,64
558,68	10560,17
558,77	10677,69
558,86	10586,16
558,95	10583,90
559,04	10965,81
559,13	10973,72
559,22	11021,18
559,31	11201,97
559,40	11125,13
559,49	11153,38
559,59	11240,38
559,68	11021,18
559,77	11129,65
559,86	10949,99
559,95	11060,73
560,04	11212,13
560,13	11162,42
560,22	11324,00
560,31	11415,52
560,40	11599,70
560,49	11562,41
560,58	11601,95
560,67	11896,86
560,76	11711,56
560,85	12013,24
560,94	12154,48
561,03	11965,79
561,12	12097,99
561,21	11699,13
561,30	11677,66
561,39	11486,70
561,48	11385,01
561,57	11242,64
561,66	11255,07
561,75	11277,67
561,84	11077,67
561,93	11300,27
562,02	11484,44
562,11	11495,74
562,20	11472,01
562,29	11429,08
562,38	11318,35
562,47	11232,47
562,56	11009,88
562,65	10925,14
562,74	11024,57
562,83	10983,89
562,92	11082,19
563,01	11135,30
563,10	11318,35
563,19	11409,87
563,28	11747,71
563,37	11747,71
563,46	11943,19
563,55	11765,79
563,64	11833,59
563,73	11972,57
563,82	12137,53
563,91	12162,39
564,00	12025,67
564,09	12050,53
564,18	11894,60
564,27	12070,87
564,35	11653,93
564,44	11561,28
564,53	11799,69
564,62	11529,64
564,71	11477,66
564,80	11502,52
564,89	11664,10
564,98	11477,66
565,07	11620,03
565,16	11287,84
565,25	11409,87
565,34	11222,30
565,43	11096,88
565,51	10937,57
565,60	11076,54
565,69	11204,23
565,78	11517,21
565,87	11496,87
565,96	11553,37
566,05	11745,45
566,14	11925,11
566,23	11961,27
566,32	12174,82
566,40	12134,14
566,49	12069,74
566,58	12081,04
566,67	12214,37
566,76	12344,31
566,85	12420,01
566,94	12562,38
567,03	12651,64
567,11	12386,12
567,20	12425,66
567,29	12330,75
567,38	12076,52
567,47	11809,86
567,56	11860,71
567,65	11798,56
567,73	11786,13
567,82	11711,56
567,91	11736,41
568,00	11612,12
568,09	11605,34
568,18	11635,85
568,27	11504,78
568,35	11325,13
568,44	11442,64
568,53	11320,61
568,62	11391,79
568,71	11634,72
568,80	11766,92
568,88	11857,32
568,97	12085,56
569,06	12038,10
569,15	12065,22
569,24	12119,46
569,32	12196,29
569,41	12101,38
569,50	12210,98
569,59	12325,10
569,68	12347,70
569,76	12380,47
569,85	12627,92
569,94	12681,02
570,03	12683,28
570,12	12792,88
570,20	12722,83
570,29	12542,04
570,38	12604,19
570,47	12467,47
570,56	12398,54
570,64	12200,81
570,73	12169,17
570,82	12123,97
570,91	12017,76
570,99	11938,67
571,08	11670,88
571,17	11809,86
571,26	11667,49
571,34	11399,70
571,43	11570,32
571,52	11591,79
571,61	11600,82
571,69	11747,71
571,78	11841,50
571,87	12114,94
571,96	12029,06
572,04	12142,05
572,13	12243,75
572,22	12079,91
572,31	12302,50
572,39	12453,91
572,48	12309,28
572,57	12260,69
572,66	12442,61
572,74	12544,30
572,83	12598,54
572,92	12690,06
573,00	12765,77
573,09	12825,65
573,18	12893,45
573,27	13128,47
573,35	13166,89
573,44	12958,98
573,53	12966,89
573,61	12911,52
573,70	12891,19
573,79	12774,81
573,87	12852,77
573,96	12478,77
574,05	12379,34
574,14	12312,67
574,22	12213,24
574,31	12040,36
574,40	11920,59
574,48	11948,84
574,57	11866,35
574,66	11946,58
